image_path,GPSLatitude,GPSLongitude,GPSAltitude,GPSSpeed,GPSImgDirection,GPSDestBearing,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GPSSpeedRef,GPSImgDirectionRef,GPSDestBearingRef,GPSDate
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.10.jpg,35.606208333333335,139.66514722222223,29.653542952385244,3.7059978063845755,41.07902527897973,41.07902527897973,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.35.jpg,35.60717777777778,139.661575,31.164753052669948,1.0099999904625747,357.24182168056444,357.24182168056444,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.13.jpg,35.60050277777778,139.6557611111111,30.491530740276033,2.528429767103348,21.173431362674993,21.173431362674993,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.28.jpg,35.60818888888889,139.6638027777778,27.067616959064328,5.144419666560475,307.991550695825,307.991550695825,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.16.jpg,35.602405555555556,139.65684444444446,35.885494752623686,3.4400045151823004,99.95429995845451,99.95429995845451,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.38.jpg,35.606944444444444,139.66448888888888,28.492782813024505,4.347600575338883,319.48212461695607,319.48212461695607,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.39.53.jpg,35.58636111111112,139.6714333333333,21.45714416392243,7.656466419713319,255.31826792963463,255.31826792963463,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.28-1.jpg,35.60231111111111,139.65730277777777,36.87609293030227,4.547119022829427,102.14993284083278,102.14993284083278,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.58.jpg,35.607708333333335,139.66131666666666,32.86593655589124,0.5549478576286556,272.00837696335077,272.00837696335077,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.54.32.jpg,35.60718888888889,139.68583611111112,38.23449647441692,3.3941428211798272,264.83792116273946,264.83792116273946,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.39.jpg,35.60777222222222,139.66159166666668,31.905658896475945,1.4199999570844,124.59856035437431,124.59856035437431,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.35.30.jpg,35.60581944444444,139.6617888888889,33.362840660433655,1.4059925460965084,205.7550505050505,205.7550505050505,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.45.jpg,35.607644444444446,139.66473333333334,26.736537988689452,5.234790595150624,305.60728424386383,305.60728424386383,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.40.37.jpg,35.58569722222222,139.6698611111111,13.93318338184705,2.5401818416856985,237.4661558109834,237.4661558109834,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.29.56.jpg,35.60058888888889,139.68809444444446,29.581015452538633,3.2545530145530144,183.32687385740402,183.32687385740402,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.34.12.jpg,35.59190277777778,139.68074166666665,28.372862394118588,4.284971266458136,196.30569461827284,196.30569461827284,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.34.06.jpg,35.592175000000005,139.68083055555556,27.993250539956804,5.784770615563298,196.46936026936027,196.46936026936027,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.29.57.jpg,35.60055555555556,139.68809444444446,29.531648504521215,3.3552598385469223,179.32855221873598,179.32855221873598,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.33.33.jpg,35.59393333333333,139.68131944444443,28.13617925439444,4.895337315630043,190.73446658851114,190.73446658851114,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.49.jpg,35.60248888888889,139.66055277777778,39.09780515979977,6.480039991430408,11.681396484375,11.681396484375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.49.06.jpg,35.58852777777778,139.66691666666665,9.800583876038626,5.639012634192653,319.4487688641779,319.4487688641779,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.12.jpg,35.60795277777778,139.68838611111113,36.833918199419166,6.422860462583058,273.44613583138175,273.44613583138175,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.54.33.jpg,35.607169444444445,139.68574444444445,37.474435504801455,4.081247694820592,253.0980528511822,253.0980528511822,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.44.jpg,35.60760833333333,139.66478055555555,26.306845137241613,5.1704162591022715,303.71216216216214,303.71216216216214,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.03.jpg,35.60805833333333,139.68895,36.720723226703754,0,333.09349435138296,333.09349435138296,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.30.jpg,35.60633333333333,139.6633138888889,28.981926155435062,5.143269532475682,88.72831727205337,88.72831727205337,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.50.27.jpg,35.59123888888889,139.66325277777779,13.69051089140111,6.890383642370309,301.54815695600473,301.54815695600473,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.24.jpg,35.60639166666667,139.66310000000001,29.253587762182622,4.278171868666396,95.88978578081341,95.88978578081341,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.05.jpg,35.60612777777778,139.66494722222222,29.315646110263675,4.269626079828488,62.45549012816072,62.45549012816072,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.29.jpg,35.60821666666667,139.66375833333333,27.139079333986288,4.938753378203915,311.4786338887972,311.4786338887972,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.49-1.jpg,35.602108333333334,139.65834166666667,38.07193472192399,4.4938209585049735,97.64582808167381,97.64582808167381,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.18.jpg,35.60646111111111,139.66282777777778,29.433231590995803,3.426500742416743,90.5660400390625,90.5660400390625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.06.jpg,35.600344444444445,139.65566944444444,27.876839300196963,2.957149858799916,25.05755617112958,25.05755617112958,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.35.46.jpg,35.58940833333334,139.67854444444444,27.970767888307154,5.119292350266851,218.5159912109375,218.5159912109375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 10.54.44.jpg,35.60800833333334,139.68898055555556,38.90169148474772,0,1.573333740234375,1.573333740234375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.52.22.jpg,35.592463888888894,139.65699722222223,12.998007759253435,6.242285229660184,288.658615136876,288.658615136876,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.19.jpg,35.60778888888889,139.66101111111112,32.418082154699874,1.19876881999555,276.91748046875,276.91748046875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.21.jpg,35.60382777777778,139.6610861111111,37.633190511025184,5.251067384444032,16.26673889490791,16.26673889490791,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.09.jpg,35.60330277777778,139.66087222222222,37.15174559281023,4.722519658691652,11.152999872073686,11.152999872073686,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.44.jpg,35.60688888888889,139.66160555555555,30.710632990333647,1.422902152764702,181.24472049689442,181.24472049689442,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.36.03.jpg,35.58900833333333,139.6781472222222,27.727920639506888,3.371901818400048,242.29638671875,242.29638671875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.58.jpg,35.60637222222223,139.66201666666666,31.418909748925582,5.620841050970707,11.283676138390204,11.283676138390204,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.46.jpg,35.59998055555556,139.65527222222224,20.195617929256766,3.1645084429710972,79.65910338517841,79.65910338517841,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.52.jpg,35.600052777777776,139.65547222222222,22.307733764483967,2.7225941121428057,34.89797971979255,34.89797971979255,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.41.jpg,35.60693055555556,139.66223055555557,30.22354751827626,4.175811189519533,198.76885980020668,198.76885980020668,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.55.jpg,35.60661666666667,139.66191111111112,30.576517571884985,3.4079353499074023,272.23850636736455,272.23850636736455,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.17.24.jpg,35.60781111111111,139.68780555555557,33.50109078704481,5.839675074818299,245.82949852507375,245.82949852507375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.43.jpg,35.60688888888889,139.66221666666667,30.200604743456488,4.453636905155867,200.53350822799905,200.53350822799905,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.57.jpg,35.60661944444445,139.66183333333333,30.739198218262807,3.4643976762030033,274.551912568306,274.551912568306,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.42.19.jpg,35.583783333333336,139.665725,11.862481217743516,4.1547879177377895,246.35369881109642,246.35369881109642,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.44.jpg,35.599975,139.65522777777778,19.45152114766263,3.196660970159064,82.30903625774938,82.30903625774938,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.08.jpg,35.60609166666667,139.679475,22.777479892761395,5.198523390482627,306.6680755142294,306.6680755142294,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.17.18.jpg,35.60791388888889,139.68814166666667,35.20261302364164,5.34015188633023,246.46832298136647,246.46832298136647,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.50.jpg,35.60001388888889,139.65539444444445,21.35818184264704,2.9330137947159223,57.1612548828125,57.1612548828125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.36.01.jpg,35.58903611111111,139.67820833333332,27.252381420013748,3.5546479041202077,235.71029668411867,235.71029668411867,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.27.jpg,35.607825,139.66090277777778,33.29825213834139,1.1539315989476762,307.3166351606805,307.3166351606805,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.46.jpg,35.606858333333335,139.66160555555555,30.81618832634634,1.2581328270473549,182.86209108402824,182.86209108402824,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.01.jpg,35.59560277777778,139.65261944444444,13.994127409677008,5.859214930520337,24.058349609375,24.058349609375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.37.jpg,35.60451388888889,139.66133055555557,35.81862091938707,4.148163321043288,6.893966681674921,6.893966681674921,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.23.jpg,35.60395555555556,139.66114722222224,35.70249194778776,4.892447379281882,23.01260375038426,23.01260375038426,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.46.41.jpg,35.58471388888889,139.66726666666665,13.603065709079216,3.387683842979579,50.45399480819152,50.45399480819152,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.35.44.jpg,35.589508333333335,139.67866388888888,27.600589897996805,5.493866650104034,215.55072,215.55072,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.26.10.jpg,35.60561111111111,139.68698055555555,33.22092936525696,2.4855750807467016,238.88015748031495,238.88015748031495,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.10.jpg,35.600433333333335,139.65573055555555,29.29686641011545,2.741301514088038,17.0318603515625,17.0318603515625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.48.jpg,35.60835,139.67626944444444,24.765603085553998,6.335242732349993,325.7166671783379,325.7166671783379,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.50.25.jpg,35.591144444444446,139.6634527777778,14.014131647452585,6.742856885250336,299.1338766006985,299.1338766006985,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.17.jpg,35.6079,139.66430555555556,27.170226398974798,4.415332790241969,307.07102195717,307.07102195717,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.26.jpg,35.60638055555556,139.66314722222222,29.340588934148,4.562845579433392,93.89338677354709,93.89338677354709,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.55.jpg,35.59536666666667,139.65246666666667,13.79482831708351,6.005839776278993,27.74996947869613,27.74996947869613,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.27.44.jpg,35.603297222222224,139.68499722222222,35.12336176409403,5.175037443834249,164.3699799196787,164.3699799196787,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.33.31.jpg,35.59401666666667,139.68134999999998,28.13369143539242,4.128553162191404,195.4527282549973,195.4527282549973,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.34.04.jpg,35.592330555555556,139.68087777777777,28.055642458100557,5.88886603592486,190.96353166986563,190.96353166986563,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.54.jpg,35.59527222222223,139.65240555555556,13.624600174469322,5.754059813358807,25.393997202085718,25.393997202085718,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.05.jpg,35.608044444444445,139.68879722222223,37.15075342465754,4.696093656671843,278.3790509259259,278.3790509259259,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.40.jpg,35.59473055555556,139.65208333333334,12.391211473909063,2.643613712332971,6.876358034700827,6.876358034700827,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.35.26.jpg,35.60586666666667,139.66181944444446,33.08591317091042,1.4162522164079054,206.3256073722424,206.3256073722424,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.47.14.jpg,35.585391666666666,139.66871666666665,11.934748236438823,4.334139098004006,48.693603515625,48.693603515625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.39.jpg,35.607483333333334,139.6868138888889,32.72804592813098,0,169.37570188871874,169.37570188871874,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.40.09.jpg,35.58587222222222,139.6701361111111,16.141193297915816,7.440343124512607,219.30960086299893,219.30960086299893,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.39.51.jpg,35.58640277777778,139.67159999999998,21.789622109419064,7.011661838516962,258.0624082232012,258.0624082232012,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.39.jpg,35.60098611111111,139.65603611111112,32.45085825027685,2.4133398305185465,23.20079039367685,23.20079039367685,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.14.jpg,35.60243333333334,139.65676944444445,35.570568927789935,3.008320101619562,109.51481627815093,109.51481627815093,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.33.jpg,35.60633055555556,139.663375,29.199042746327777,5.412323078226969,98.51593011305242,98.51593011305242,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.05.jpg,35.600319444444445,139.65565555555557,27.68732816795801,2.749858633629774,29.46385193753615,29.46385193753615,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.28.jpg,35.60230277777778,139.65736388888888,36.9116277544596,4.583115728651592,97.02491755221693,97.02491755221693,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.12.jpg,35.60624722222222,139.66514722222223,29.173327578765644,3.893607939387472,41.64320373441435,41.64320373441435,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.28.00.jpg,35.602558333333334,139.68511944444444,33.42739965095986,5.107661380388653,165.4760284565419,165.4760284565419,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.52.35.jpg,35.592755555555556,139.65617500000002,13.209964497605375,6.355623051197958,290.48503670242803,290.48503670242803,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.28.jpg,35.596900000000005,139.65342777777778,12.764817165162,5.636572863270216,25.336959852896108,25.336959852896108,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.26.jpg,35.607819444444445,139.66091944444446,33.236552920763444,1.0957978348600346,314.0140532544379,314.0140532544379,N,E,0,K,T,T,2025:08:16
